# z	IDM_fsigma8	LCDM_fsigma8
2.371044700378124315e-01 5.153065150334884548e-01 5.124112661443865901e-01
2.378628752600810969e-01 5.152132163274759646e-01 5.123114246556699225e-01
2.386222109313520523e-01 5.151194910267992144e-01 5.122112049126655853e-01
2.393824787649574404e-01 5.150253386872752914e-01 5.121106064707118266e-01
2.401436804784387036e-01 5.149307588655472889e-01 5.120096288855565669e-01
2.409058177935587963e-01 5.148357511190883029e-01 5.119082717133629501e-01
2.416688924363170621e-01 5.147403150062032084e-01 5.118065345107114528e-01
2.424329061369596694e-01 5.146444500860326565e-01 5.117044168346038813e-01
2.431978606299947110e-01 5.145481559185556275e-01 5.116019182424677014e-01
2.439637576542041941e-01 5.144514320645918737e-01 5.114990382921595913e-01
2.447305989526578074e-01 5.143542780858060270e-01 5.113957765419679946e-01
2.454983862727260213e-01 5.142566935447090426e-01 5.112921325506185610e-01
2.462671213660931890e-01 5.141586780046628613e-01 5.111881058772769215e-01
2.470368059887708689e-01 5.140602310298816313e-01 5.110836960815519081e-01
2.478074419011115914e-01 5.139613521854361489e-01 5.109789027235001058e-01
2.485790308678217375e-01 5.138620410372557457e-01 5.108737253636295161e-01
2.493515746579750836e-01 5.137622971521312865e-01 5.107681635629028882e-01
2.501250750450270122e-01 5.136621200977194990e-01 5.106622168827411601e-01
2.508995338068269465e-01 5.135615094425436400e-01 5.105558848850277887e-01
2.516749527256332275e-01 5.134604647559984913e-01 5.104491671321124135e-01
2.524513335881257703e-01 5.133589856083524694e-01 5.103420631868138546e-01
2.532286781854200530e-01 5.132570715707500675e-01 5.102345726124244418e-01
2.540069883130813277e-01 5.131547222152156307e-01 5.101266949727139011e-01
2.547862657711379430e-01 5.130519371146557983e-01 5.100184298319321297e-01
2.555665123640953329e-01 5.129487158428633897e-01 5.099097767548139704e-01
2.563477299009502275e-01 5.128450579745186255e-01 5.098007353065818759e-01
2.571299201952039759e-01 5.127409630851934574e-01 5.096913050529505718e-01
2.579130850648778672e-01 5.126364307513542329e-01 5.095814855601301652e-01
2.586972263325251209e-01 5.125314605503642484e-01 5.094712763948299195e-01
2.594823458252475401e-01 5.124260520604874136e-01 5.093606771242622511e-01
2.602684453747077242e-01 5.123202048608901382e-01 5.092496873161461712e-01
2.610555268171437238e-01 5.122139185316454402e-01 5.091383065387103946e-01
2.618435919933845835e-01 5.121071926537347219e-01 5.090265343606986681e-01
2.626326427488629989e-01 5.120000268090522111e-01 5.089143703513718808e-01
2.634226809336306374e-01 5.118924205804065153e-01 5.088018140805119494e-01
2.642137084023727933e-01 5.117843735515236192e-01 5.086888651184269250e-01
2.650057270144219324e-01 5.116758853070512147e-01 5.085755230359527701e-01
2.657987386337730129e-01 5.115669554325601442e-01 5.084617874044589092e-01
2.665927451290985850e-01 5.114575835145479532e-01 5.083476577958495612e-01
2.673877483737618910e-01 5.113477691404423320e-01 5.082331337825701789e-01
2.681837502458335187e-01 5.112375118986026701e-01 5.081182149376092250e-01
2.689807526281040584e-01 5.111268113783249412e-01 5.080029008345025021e-01
2.697787574081014217e-01 5.110156671698422581e-01 5.078871910473369278e-01
2.705777664781032765e-01 5.109040788643306463e-01 5.077710851507538647e-01
2.713777817351539223e-01 5.107920460539091545e-01 5.076545827199538952e-01
2.721788050810782789e-01 5.106795683316449619e-01 5.075376833306982638e-01
2.729808384224969853e-01 5.105666452915551545e-01 5.074203865593156504e-01
2.737838836708423873e-01 5.104532765286101670e-01 5.073026919827027248e-01
2.745879427423725261e-01 5.103394616387366689e-01 5.071845991783303642e-01
2.753930175581869033e-01 5.102252002188198965e-01 5.070661077242459847e-01
2.761991100442422464e-01 5.101104918667076493e-01 5.069472171990777598e-01
2.770062221313673856e-01 5.099953361812126218e-01 5.068279271820377296e-01
2.778143557552783527e-01 5.098797327621154007e-01 5.067082372529261303e-01
2.786235128565945907e-01 5.097636812101671300e-01 5.065881469921352798e-01
2.794336953808538304e-01 5.096471811270932850e-01 5.064676559806524647e-01
2.802449052785285222e-01 5.095302321463385242e-01 5.063467638040283214e-01
2.810571445050402684e-01 5.094128339060751687e-01 5.062254700621294790e-01
2.818704150207764769e-01 5.092949860100036696e-01 5.061037743388159260e-01
2.826847187911063486e-01 5.091766880630720360e-01 5.059816762163686921e-01
2.835000577863957538e-01 5.090579396715193550e-01 5.058591752777995554e-01
2.843164339820234421e-01 5.089387404428775685e-01 5.057362711068539296e-01
2.851338493583974731e-01 5.088190899859739158e-01 5.056129632880151936e-01
2.859523059009707602e-01 5.086989879109324875e-01 5.054892514065070230e-01
2.867718056002572791e-01 5.085784338291764461e-01 5.053651350482974980e-01
2.875923504518487217e-01 5.084574273534298028e-01 5.052406138001013236e-01
2.884139424564298171e-01 5.083359680977199702e-01 5.051156872493846040e-01
2.892365836197945406e-01 5.082140556773787621e-01 5.049903549843673956e-01
2.900602759528634333e-01 5.080916897090451689e-01 5.048646165940271491e-01
2.908850214716993676e-01 5.079688698106675782e-01 5.047384716681015959e-01
2.917108221975237559e-01 5.078455956015047734e-01 5.046119197970929671e-01
2.925376801567338703e-01 5.077218667021285992e-01 5.044849605722706576e-01
2.933655973809183859e-01 5.075976827344258480e-01 5.043575935856748904e-01
2.941945759068749222e-01 5.074730433216003700e-01 5.042298184301200470e-01
2.950246177766260303e-01 5.073479480881747383e-01 5.041016346991976649e-01
2.958557250374365122e-01 5.072223966599924694e-01 5.039730419872798795e-01
2.966878997418300745e-01 5.070963886642199103e-01 5.038440398895235317e-01
2.975211439476057595e-01 5.069699237293485705e-01 5.037146280018722777e-01
2.983554597178559309e-01 5.068430014851963428e-01 5.035848059210604744e-01
2.991908491209824827e-01 5.067156215629103899e-01 5.034545732446171762e-01
3.000273142307141594e-01 5.065877835949682551e-01 5.033239295708679117e-01
3.008648571261232085e-01 5.064594872151808591e-01 5.031928744989397906e-01
3.017034798916440330e-01 5.063307320586935001e-01 5.030614076287636127e-01
3.025431846170887340e-01 5.062015177619885176e-01 5.029295285610775323e-01
3.033839733976655406e-01 5.060718439628871801e-01 5.027972368974307216e-01
3.042258483339965736e-01 5.059417103005509064e-01 5.026645322401860350e-01
3.050688115321336102e-01 5.058111164154847073e-01 5.025314141925243394e-01
3.059128651035780688e-01 5.056800619495377402e-01 5.023978823584462905e-01
3.067580111652961072e-01 5.055485465459061967e-01 5.022639363427779946e-01
3.076042518397383851e-01 5.054165698491349668e-01 5.021295757511715641e-01
3.084515892548567173e-01 5.052841315051196380e-01 5.019948001901110013e-01
3.093000255441225033e-01 5.051512311611086048e-01 5.018596092669136421e-01
3.101495628465440468e-01 5.050178684657049555e-01 5.017240025897345967e-01
3.110002033066847638e-01 5.048840430688682490e-01 5.015879797675697471e-01
3.118519490746816114e-01 5.047497546219170683e-01 5.014515404102590779e-01
3.127048023062626303e-01 5.046150027775304636e-01 5.013146841284896738e-01
3.135587651627655958e-01 5.044797871897502839e-01 5.011774105338001606e-01
3.144138398111555599e-01 5.043441075139830643e-01 5.010397192385824816e-01
3.152700284240446127e-01 5.042079634070014693e-01 5.009016098560861163e-01
3.161273331797083141e-01 5.040713545269476237e-01 5.007630820004219663e-01
3.169857562621056779e-01 5.039342805333336672e-01 5.006241352865642424e-01
3.178452998608978231e-01 5.037967410870447527e-01 5.004847693303551281e-01
3.187059661714648495e-01 5.036587358503401557e-01 5.003449837485074436e-01
3.195677573949264882e-01 5.035202644868562727e-01 5.002047781586080877e-01
3.204306757381596427e-01 5.033813266616077309e-01 5.000641521791217015e-01
3.212947234138183727e-01 5.032419220409900529e-01 4.999231054293931664e-01
3.221599026403512145e-01 5.031020502927807669e-01 4.997816375296520452e-01
3.230262156420218300e-01 5.029617110861424045e-01 4.996397481010148023e-01
3.238936646489263271e-01 5.028209040916239436e-01 4.994974367654893554e-01
3.247622518970145755e-01 5.026796289811631402e-01 4.993547031459772412e-01
3.256319796281066381e-01 5.025378854280875274e-01 4.992115468662777222e-01
3.265028500899154196e-01 5.023956731071178572e-01 4.990679675510906743e-01
3.273748655360628756e-01 5.022529916943692108e-01 4.989239648260201943e-01
3.282480282261011073e-01 5.021098408673531077e-01 4.987795383175783193e-01
3.291223404255319007e-01 5.019662203049792826e-01 4.986346876531869143e-01
3.299978044058256010e-01 5.018221296875584603e-01 4.984894124611828903e-01
3.308744224444415405e-01 5.016775686968033554e-01 4.983437123708201466e-01
3.317521968248466901e-01 5.015325370158315588e-01 4.981975870122737904e-01
3.326311298365376423e-01 5.013870343291665366e-01 4.980510360166425787e-01
3.335112237750574860e-01 5.012410603227406281e-01 4.979040590159529711e-01
3.343924809420182331e-01 5.010946146838963777e-01 4.977566556431625711e-01
3.352749036451201370e-01 5.009476971013887558e-01 4.976088255321628462e-01
3.361584941981712316e-01 5.008003072653874899e-01 4.974605683177826809e-01
3.370432549211082041e-01 5.006524448674780636e-01 4.973118836357920403e-01
3.379291881400172670e-01 5.005041096006648260e-01 4.971627711229047453e-01
3.388162961871528100e-01 5.003553011593718791e-01 4.970132304167823034e-01
3.397045814009596043e-01 5.002060192394467419e-01 4.968632611560373502e-01
3.405940461260923424e-01 5.000562635381601284e-01 4.967128629802362028e-01
3.414846927134362886e-01 4.999060337542096666e-01 4.965620355299028565e-01
3.423765235201290391e-01 4.997553295877211754e-01 4.964107784465221496e-01
3.432695409095793959e-01 4.996041507402509962e-01 4.962590913725433706e-01
3.441637472514909035e-01 4.994524969147874360e-01 4.961069739513827570e-01
3.450591449218800566e-01 4.993003678157532099e-01 4.959544258274279915e-01
3.459557363030991706e-01 4.991477631490074396e-01 4.958014466460405889e-01
3.468535237838565877e-01 4.989946826218471521e-01 4.956480360535596152e-01
3.477525097592384373e-01 4.988411259430102218e-01 4.954941936973052408e-01
3.486526966307295083e-01 4.986870928226760924e-01 4.953399192255814598e-01
3.495540868062352313e-01 4.985325829724689406e-01 4.951852122876800877e-01
3.504566827001025509e-01 4.983775961054588977e-01 4.950300725338837027e-01
3.513604867331416859e-01 4.982221319361644918e-01 4.948744996154690323e-01
3.522655013326478901e-01 4.980661901805541469e-01 4.947184931847103950e-01
3.531717289324225462e-01 4.979097705560491249e-01 4.945620528948830863e-01
3.540791719727964804e-01 4.977528727815237475e-01 4.944051784002664318e-01
3.549878329006499467e-01 4.975954965773098371e-01 4.942478693561472847e-01
3.558977141694361634e-01 4.974376416651962729e-01 4.940901254188235781e-01
3.568088182392028518e-01 4.972793077684329321e-01 4.939319462456072674e-01
3.577211475766137738e-01 4.971204946117309120e-01 4.937733314948279384e-01
3.586347046549720474e-01 4.969612019212663601e-01 4.936142808258360271e-01
3.595494919542419066e-01 4.968014294246807516e-01 4.934547938990062610e-01
3.604655119610711278e-01 4.966411768510845537e-01 4.932948703757411013e-01
3.613827671688141230e-01 4.964804439310572803e-01 4.931345099184732406e-01
3.623012600775536995e-01 4.963192303966513230e-01 4.929737121906703767e-01
3.632209931941241532e-01 4.961575359813928388e-01 4.928124768568371561e-01
3.641419690321348046e-01 4.959953604202840260e-01 4.926508035825196141e-01
3.650641901119913157e-01 4.958327034498053454e-01 4.924886920343077290e-01
3.659876589609201147e-01 4.956695648079169070e-01 4.923261418798389744e-01
3.669123781129906003e-01 4.955059442340614684e-01 4.921631527878023160e-01
3.678383501091395669e-01 4.953418414691649341e-01 4.919997244279399884e-01
3.687655774971925204e-01 4.951772562556400747e-01 4.918358564710526015e-01
3.696940628318885480e-01 4.950121883373871379e-01 4.916715485890014725e-01
3.706238086749036320e-01 4.948466374597965678e-01 4.915068004547119562e-01
3.715548175948732990e-01 4.946806033697507266e-01 4.913416117421770535e-01
3.724870921674170443e-01 4.945140858156260588e-01 4.911759821264612413e-01
3.734206349751627574e-01 4.943470845472947017e-01 4.910099112837020274e-01
3.743554486077689258e-01 4.941795993161268719e-01 4.908433988911157786e-01
3.752915356619492826e-01 4.940116298749927526e-01 4.906764446269990532e-01
3.762288987414974528e-01 4.938431759782646036e-01 4.905090481740002062e-01
3.771675404573104906e-01 4.936742373818181484e-01 4.903412092516212240e-01
3.781074634274133039e-01 4.935048138430354614e-01 4.901729275518127982e-01
3.790486702769824134e-01 4.933349051536252139e-01 4.900042027561966052e-01
3.799911636383717095e-01 4.931645111258187719e-01 4.898350345477665568e-01
3.809349461511359891e-01 4.929936315216404963e-01 4.896654226108902996e-01
3.818800204620551586e-01 4.928222661043584751e-01 4.894953666313119345e-01
3.828263892251606570e-01 4.926504146391632588e-01 4.893248662961544038e-01
3.837740551017583268e-01 4.924780768931691366e-01 4.891539212939219339e-01
3.847230207604546148e-01 4.923052526354132485e-01 4.889825313145023111e-01
3.856732888771816636e-01 4.921319416368578614e-01 4.888106960491696573e-01
3.866248621352217363e-01 4.919581436703900357e-01 4.886384151905860396e-01
3.875777432252331955e-01 4.917838585108223470e-01 4.884656884328048010e-01
3.885319348452749288e-01 4.916090859348937192e-01 4.882925154712726146e-01
3.894874397008327715e-01 4.914338257212693684e-01 4.881188960028318147e-01
3.904442605048445980e-01 4.912580776505428570e-01 4.879448297257225620e-01
3.914023999777263008e-01 4.910818415052346508e-01 4.877703163395855079e-01
3.923618608473973257e-01 4.909051170697943389e-01 4.875953555454647370e-01
3.933226458493064293e-01 4.907279041306007450e-01 4.874199470458092098e-01
3.942847577264578796e-01 4.905502024759620938e-01 4.872440905444758164e-01
3.952481992294376578e-01 4.903720118961172880e-01 4.870677857467313188e-01
3.962129731164394375e-01 4.901933321832360191e-01 4.868910323592552936e-01
3.971790821532910076e-01 4.900141631314196000e-01 4.867138300901423520e-01
3.981465291134811402e-01 4.898345045367014094e-01 4.865361786489041385e-01
3.991153167781851252e-01 4.896543561970476133e-01 4.863580777464721616e-01
4.000854479362920824e-01 4.894737179123577198e-01 4.861795270952002923e-01
4.010569253844320503e-01 4.892925894844654122e-01 4.860005264088670396e-01
4.020297519270017439e-01 4.891109707171383825e-01 4.858210754026775491e-01
4.030039303761931979e-01 4.889288614160797186e-01 4.856411737932666006e-01
4.039794635520186361e-01 4.887462613889284602e-01 4.854608212987007176e-01
4.049563542823406692e-01 4.885631704452596535e-01 4.852800176384806097e-01
4.059346054028960538e-01 4.883795883965852958e-01 4.850987625335437259e-01
4.069142197573265562e-01 4.881955150563552226e-01 4.849170557062666420e-01
4.078952001972038222e-01 4.880109502399566646e-01 4.847348968804669478e-01
4.088775495820589079e-01 4.878258937647164117e-01 4.845522857814065776e-01
4.098612707794082599e-01 4.876403454499001477e-01 4.843692221357933647e-01
4.108463666647843571e-01 4.874543051167132268e-01 4.841857056717839836e-01
4.118328401217608015e-01 4.872677725883020616e-01 4.840017361189861700e-01
4.128206940419816284e-01 4.870807476897534571e-01 4.838173132084610528e-01
4.138099313251903943e-01 4.868932302480965535e-01 4.836324366727256518e-01
4.148005548792570440e-01 4.867052200923024929e-01 4.834471062457553203e-01
4.157925676202078868e-01 4.865167170532851970e-01 4.832613216629862984e-01
4.167859724722524639e-01 4.863277209639022547e-01 4.830750826613176008e-01
4.177807723678144125e-01 4.861382316589553665e-01 4.828883889791141248e-01
4.187769702475583333e-01 4.859482489751906220e-01 4.827012403562081500e-01
4.197745690604202107e-01 4.857577727512995547e-01 4.825136365339027233e-01
4.207735717636356121e-01 4.855668028279196968e-01 4.823255772549738807e-01
4.217739813227689982e-01 4.853753390476348017e-01 4.821370622636719228e-01
4.227758007117434769e-01 4.851833812549756764e-01 4.819480913057256899e-01
4.237790329128707789e-01 4.849909292964211249e-01 4.817586641283433946e-01
4.247836809168792360e-01 4.847979830203978935e-01 4.815687804802156746e-01
4.257897477229444227e-01 4.846045422772814470e-01 4.813784401115182021e-01
4.267972363387197987e-01 4.844106069193969133e-01 4.811876427739136819e-01
4.278061497803649083e-01 4.842161768010196377e-01 4.809963882205540719e-01
4.288164910725773549e-01 4.840212517783752388e-01 4.808046762060841361e-01
4.298282632486212229e-01 4.838258317096407746e-01 4.806125064866424990e-01
4.308414693503592741e-01 4.836299164549449636e-01 4.804198788198643655e-01
4.318561124282818131e-01 4.834335058763691295e-01 4.802267929648849076e-01
4.328721955415382183e-01 4.832365998379474781e-01 4.800332486823403189e-01
4.338897217579673615e-01 4.830391982056679301e-01 4.798392457343709783e-01
4.349086941541289164e-01 4.828413008474726764e-01 4.796447838846238931e-01
4.359291158153333345e-01 4.826429076332584556e-01 4.794498628982549748e-01
4.369509898356742639e-01 4.824440184348777194e-01 4.792544825419308707e-01
4.379743193180589689e-01 4.822446331261387442e-01 4.790586425838324058e-01
4.389991073742405270e-01 4.820447515828061857e-01 4.788623427936564148e-01
4.400253571248478046e-01 4.818443736826025225e-01 4.786655829426182396e-01
4.410530716994189859e-01 4.816434993052075009e-01 4.784683628034538394e-01
4.420822542364322150e-01 4.814421283322594669e-01 4.782706821504228434e-01
4.431129078833380142e-01 4.812402606473554778e-01 4.780725407593106047e-01
4.441450357965914808e-01 4.810378961360526895e-01 4.778739384074299767e-01
4.451786411416838174e-01 4.808350346858679680e-01 4.776748748736248662e-01
4.462137270931754163e-01 4.806316761862789444e-01 4.774753499382722866e-01
4.472502968347282781e-01 4.804278205287249026e-01 4.772753633832841347e-01
4.482883535591377644e-01 4.802234676066071128e-01 4.770749149921104659e-01
4.493279004683670141e-01 4.800186173152893310e-01 4.768740045497411040e-01
4.503689407735782524e-01 4.798132695520979651e-01 4.766726318427088605e-01
4.514114776951672070e-01 4.796074242163240187e-01 4.764707966590910893e-01
4.524555144627948611e-01 4.794010812092222573e-01 4.762684987885127952e-01
4.535010543154220919e-01 4.791942404340128747e-01 4.760657380221485213e-01
4.545481005013425335e-01 4.789869017958809372e-01 4.758625141527255686e-01
4.555966562782163276e-01 4.787790652019780491e-01 4.756588269745253839e-01
4.566467249131038741e-01 4.785707305614229634e-01 4.754546762833863349e-01
4.576983096825002484e-01 4.783618977853009158e-01 4.752500618767065421e-01
4.587514138723682855e-01 4.781525667866657336e-01 4.750449835534459875e-01
4.598060407781736636e-01 4.779427374805394479e-01 4.748394411141283467e-01
4.608621937049188766e-01 4.777324097839133477e-01 4.746334343608445416e-01
4.619198759671780952e-01 4.775215836157482019e-01 4.744269630972541285e-01
4.629790908891311396e-01 4.773102588969754811e-01 4.742200271285884616e-01
4.640398418045992290e-01 4.770984355504974683e-01 4.740126262616527475e-01
4.651021320570793982e-01 4.768861135011875363e-01 4.738047603048281542e-01
4.661659649997798027e-01 4.766732926758915911e-01 4.735964290680746425e-01
4.672313439956548020e-01 4.764599730034281277e-01 4.733876323629336302e-01
4.682982724174402644e-01 4.762461544145892844e-01 4.731783700025293804e-01
4.693667536476902047e-01 4.760318368421402324e-01 4.729686418015727201e-01
4.704367910788105345e-01 4.758170202208215072e-01 4.727584475763624283e-01
4.715083881130976984e-01 4.756017044873481758e-01 4.725477871447881228e-01
4.725815481627719805e-01 4.753858895804112250e-01 4.723366603263322028e-01
4.736562746500156962e-01 4.751695754406780048e-01 4.721250669420734014e-01
4.747325710070084970e-01 4.749527620107924508e-01 4.719130068146875079e-01
4.758104406759640082e-01 4.747354492353761390e-01 4.717004797684513084e-01
4.768898871091671321e-01 4.745176370610289518e-01 4.714874856292440297e-01
4.779709137690104637e-01 4.742993254363289668e-01 4.712740242245501698e-01
4.790535241280315937e-01 4.740805143118339560e-01 4.710600953834617743e-01
4.801377216689495242e-01 4.738612036400811078e-01 4.708456989366809342e-01
4.812235098847030823e-01 4.736413933755882488e-01 4.706308347165220618e-01
4.823108922784875574e-01 4.734210834748546759e-01 4.704155025569143334e-01
4.833998723637928929e-01 4.732002738963606570e-01 4.701997022934042980e-01
4.844904536644409898e-01 4.729789646005690962e-01 4.699834337746038315e-01
4.855826397146252305e-01 4.727571555499258671e-01 4.697666968948085442e-01
4.866764340589462279e-01 4.725348467088595905e-01 4.695494915010060555e-01
4.877718402524522379e-01 4.723120380437837440e-01 4.693318174346784999e-01
4.888688618606764624e-01 4.720887295230962177e-01 4.691136745393419405e-01
4.899675024596761297e-01 4.718649211171797031e-01 4.688950626605479233e-01
4.910677656360720178e-01 4.716406128350243976e-01 4.686759816458843098e-01
4.921696549870862025e-01 4.714158046972873883e-01 4.684564313449759987e-01
4.932731741205822473e-01 4.711904966805941508e-01 4.682364116094856477e-01
4.943783266551042832e-01 4.709646887638250790e-01 4.680159222931154495e-01
4.954851162199163106e-01 4.707383809282730813e-01 4.677949632516068545e-01
4.965935464550421674e-01 4.705115731576430815e-01 4.675735343427424029e-01
4.977036210113059411e-01 4.702842654380503529e-01 4.673516354263467232e-01
4.988153435503701605e-01 4.700564577580200187e-01 4.671292663642860332e-01
4.999287177447793162e-01 4.698281501084857759e-01 4.669064270204713596e-01
5.010437472779971646e-01 4.695993424827893947e-01 4.666831172608572054e-01
5.021604358444484717e-01 4.693700348766790542e-01 4.664593369534438261e-01
5.032787871495607579e-01 4.691402272883090641e-01 4.662350859682778959e-01
5.043988049098038218e-01 4.689099197182380885e-01 4.660103641774531735e-01
5.055204928527317065e-01 4.686791121694287021e-01 4.657851714551116129e-01
5.066438547170235562e-01 4.684478046472467794e-01 4.655595076774440844e-01
5.077688942525266924e-01 4.682159971594593850e-01 4.653333727226914851e-01
5.088956152202956940e-01 4.679836897162346077e-01 4.651067664711458494e-01
5.100240213926363619e-01 4.677508823301409491e-01 4.648796888051507370e-01
5.111541165531474640e-01 4.675175750161447707e-01 4.646521396091023992e-01
5.122859044967620346e-01 4.672837677916113486e-01 4.644241187694509998e-01
5.134193890297911178e-01 4.670494606763023193e-01 4.641956261747013368e-01
5.145545739699664001e-01 4.668146536923754031e-01 4.639666617154132311e-01
5.156914631464812881e-01 4.665793468643832931e-01 4.637372252842031362e-01
5.168300604000364284e-01 4.663435402192724899e-01 4.635073167757451928e-01
5.179703695828807852e-01 4.661072337863826909e-01 4.632769360867710073e-01
5.191123945588569377e-01 4.658704275974456244e-01 4.630460831160723711e-01
5.202561392034437127e-01 4.656331216865837175e-01 4.628147577645000954e-01
5.214016074037990389e-01 4.653953160903096520e-01 4.625829599349667864e-01
5.225488030588072430e-01 4.651570108475253651e-01 4.623506895324463462e-01
5.236977300791194612e-01 4.649182059995203842e-01 4.621179464639762480e-01
5.248483923872000467e-01 4.646789015899719377e-01 4.618847306386569818e-01
5.260007939173714231e-01 4.644390976649426794e-01 4.616510419676541077e-01
5.271549386158582706e-01 4.641987942728805216e-01 4.614168803641987004e-01
5.283108304408321576e-01 4.639579914646181913e-01 4.611822457435884592e-01
5.294684733624586137e-01 4.637166892933709539e-01 4.609471380231883186e-01
5.306278713629402066e-01 4.634748878147360585e-01 4.607115571224315032e-01
5.317890284365636155e-01 4.632325870866924045e-01 4.604755029628208041e-01
5.329519485897455944e-01 4.629897871695988765e-01 4.602389754679288569e-01
5.341166358410780468e-01 4.627464881261938445e-01 4.600019745633999180e-01
5.352830942213757659e-01 4.625026900215933878e-01 4.597645001769494755e-01
5.364513277737210650e-01 4.622583929232914057e-01 4.595265522383667478e-01
5.376213405535128498e-01 4.620135969011573973e-01 4.592881306795140728e-01
5.387931366285110268e-01 4.617683020274371275e-01 4.590492354343292947e-01
5.399667200788855759e-01 4.615225083767495740e-01 4.588098664388254311e-01
5.411420949972629568e-01 4.612762160260876487e-01 4.585700236310923938e-01
5.423192654887740716e-01 4.610294250548166439e-01 4.583297069512975996e-01
5.434982356711011153e-01 4.607821355446729550e-01 4.580889163416866361e-01
5.446790096745277587e-01 4.605343475797633035e-01 4.578476517465845941e-01
5.458615916419848890e-01 4.602860612465640155e-01 4.576059131123972334e-01
5.470459857291005701e-01 4.600372766339195785e-01 4.573637003876109275e-01
5.482321961042480041e-01 4.597879938330423077e-01 4.571210135227943838e-01
5.494202269485954915e-01 4.595382129375105706e-01 4.568778524705999766e-01
5.506100824561539486e-01 4.592879340432682311e-01 4.566342171857626919e-01
5.518017668338273118e-01 4.590371572486236507e-01 4.563901076251039024e-01
5.529952843014627195e-01 4.587858826542487445e-01 4.561455237475295910e-01
5.541906390918984737e-01 4.585341103631778714e-01 4.559004655140330708e-01
5.553878354510157767e-01 4.582818404808068347e-01 4.556549328876951521e-01
5.565868776377878024e-01 4.580290731148921046e-01 4.554089258336853629e-01
5.577877699243316556e-01 4.577758083755496532e-01 4.551624443192622826e-01
5.589905165959567768e-01 4.575220463752540656e-01 4.549154883137752070e-01
5.601951219512193436e-01 4.572677872288373191e-01 4.546680577886648700e-01
5.614015903019697884e-01 4.570130310534881724e-01 4.544201527174637212e-01
5.626099259734065328e-01 4.567577779687508888e-01 4.541717730757978133e-01
5.638201333041272800e-01 4.565020280965244037e-01 4.539229188413870797e-01
5.650322166461805296e-01 4.562457815610612699e-01 4.536735899940466665e-01
5.662461803651179792e-01 4.559890384889670467e-01 4.534237865156872105e-01
5.674620288400464840e-01 4.557317990091984128e-01 4.531735083903165040e-01
5.686797664636824567e-01 4.554740632530627775e-01 4.529227556040399394e-01
5.698993976424020502e-01 4.552158313542180035e-01 4.526715281450616191e-01
5.711209267962964464e-01 4.549571034486695753e-01 4.524198260036849661e-01
5.723443583592244810e-01 4.546978796747718765e-01 4.521676491723145008e-01
5.735696967788659340e-01 4.544381601732250808e-01 4.519149976454555628e-01
5.747969465167757086e-01 4.541779450870757073e-01 4.516618714197160878e-01
5.760261120484395647e-01 4.539172345617149551e-01 4.514082704938072732e-01
5.772571978633251888e-01 4.536560287448775375e-01 4.511541948685443559e-01
5.784902084649399256e-01 4.533943277866416821e-01 4.508996445468478331e-01
5.797251483708836250e-01 4.531321318394265218e-01 4.506446195337439065e-01
5.809620221129054851e-01 4.528694410579927054e-01 4.503891198363660364e-01
5.822008342369582312e-01 4.526062555994409542e-01 4.501331454639554419e-01
5.834415893032538492e-01 4.523425756232103967e-01 4.498766964278620994e-01
5.846842918863210947e-01 4.520784012910778471e-01 4.496197727415454093e-01
5.859289465750596726e-01 4.518137327671578052e-01 4.493623744205758053e-01
5.871755579727979679e-01 4.515485702179001803e-01 4.491045014826348103e-01
5.884241306973492236e-01 4.512829138120899031e-01 4.488461539475166462e-01
5.896746693810686057e-01 4.510167637208462033e-01 4.485873318371290108e-01
5.909271786709109353e-01 4.507501201176207783e-01 4.483280351754935222e-01
5.921816632284886417e-01 4.504829831781979599e-01 4.480682639887471619e-01
5.934381277301277180e-01 4.502153530806924375e-01 4.478080183051431629e-01
5.946965768669276731e-01 4.499472300055495921e-01 4.475472981550515095e-01
5.959570153448192631e-01 4.496786141355431643e-01 4.472861035709602695e-01
5.972194478846231114e-01 4.494095056557758650e-01 4.470244345874763714e-01
5.984838792221085502e-01 4.491399047536763778e-01 4.467622912413265479e-01
5.997503141080529065e-01 4.488698116190007470e-01 4.464996735713584464e-01
6.010187573083021206e-01 4.485992264438289912e-01 4.462365816185407397e-01
6.022892136038280331e-01 4.483281494225659913e-01 4.459730154259650692e-01
6.035616877907907796e-01 4.480565807519396593e-01 4.457089750388465998e-01
6.048361846805982989e-01 4.477845206309998272e-01 4.454444605053068384e-01
6.061127090999662848e-01 4.475119692611177480e-01 4.451794719237885389e-01
6.073912658909805806e-01 4.472389268459848743e-01 4.449140093746014046e-01
6.086718599111566874e-01 4.469653935916119702e-01 4.446480729112841090e-01
6.099544960335037125e-01 4.466913697063276678e-01 4.443816625899741357e-01
6.112391791465832114e-01 4.464168554007779677e-01 4.441147784694067235e-01
6.125259141545733588e-01 4.461418508879258504e-01 4.438474206109129239e-01
6.138147059773306768e-01 4.458663563833696886e-01 4.435795890784203221e-01
6.151055595504528739e-01 4.455903721413591589e-01 4.433112839384506509e-01
6.163984798253414610e-01 4.453138984068905071e-01 4.430425052601194569e-01
6.176934717692661447e-01 4.450369354025846547e-01 4.427732531151348239e-01
6.189905403654267779e-01 4.447594833537314996e-01 4.425035275777970400e-01
6.202896906130188626e-01 4.444815424882870847e-01 4.422333287249969880e-01
6.215909275272968326e-01 4.442031130368711001e-01 4.419626566362154785e-01
